"iteration","classif.acc","task","imputer"
1,0.948905109489051,3886,"impute_mean_B_impute_sample_B"
2,0.970802919708029,3886,"impute_mean_B_impute_sample_B"
3,0.956204379562044,3886,"impute_mean_B_impute_sample_B"
4,0.970588235294118,3886,"impute_mean_B_impute_sample_B"
5,0.948529411764706,3886,"impute_mean_B_impute_sample_B"
1,0.927007299270073,3886,"impute_median_B_impute_sample_B"
2,0.970802919708029,3886,"impute_median_B_impute_sample_B"
3,0.956204379562044,3886,"impute_median_B_impute_sample_B"
4,0.963235294117647,3886,"impute_median_B_impute_sample_B"
5,0.955882352941177,3886,"impute_median_B_impute_sample_B"
1,0.941605839416058,3886,"impute_hist_B_impute_sample_B"
2,0.970802919708029,3886,"impute_hist_B_impute_sample_B"
3,0.956204379562044,3886,"impute_hist_B_impute_sample_B"
4,0.963235294117647,3886,"impute_hist_B_impute_sample_B"
5,0.955882352941177,3886,"impute_hist_B_impute_sample_B"
1,0.927007299270073,3886,"impute_mean_B_impute_mode_B"
2,0.970802919708029,3886,"impute_mean_B_impute_mode_B"
3,0.956204379562044,3886,"impute_mean_B_impute_mode_B"
4,0.970588235294118,3886,"impute_mean_B_impute_mode_B"
5,0.948529411764706,3886,"impute_mean_B_impute_mode_B"
1,0.927007299270073,3886,"impute_median_B_impute_mode_B"
2,0.970802919708029,3886,"impute_median_B_impute_mode_B"
3,0.956204379562044,3886,"impute_median_B_impute_mode_B"
4,0.970588235294118,3886,"impute_median_B_impute_mode_B"
5,0.948529411764706,3886,"impute_median_B_impute_mode_B"
1,0.927007299270073,3886,"impute_hist_B_impute_mode_B"
2,0.970802919708029,3886,"impute_hist_B_impute_mode_B"
3,0.956204379562044,3886,"impute_hist_B_impute_mode_B"
4,0.970588235294118,3886,"impute_hist_B_impute_mode_B"
5,0.948529411764706,3886,"impute_hist_B_impute_mode_B"
1,0.57,125920,"imputemean_imputesample"
2,0.57,125920,"imputemean_imputesample"
3,0.57,125920,"imputemean_imputesample"
4,0.62,125920,"imputemean_imputesample"
5,0.58,125920,"imputemean_imputesample"
1,0.57,125920,"imputemedian_imputesample"
2,0.56,125920,"imputemedian_imputesample"
3,0.56,125920,"imputemedian_imputesample"
4,0.67,125920,"imputemedian_imputesample"
5,0.59,125920,"imputemedian_imputesample"
1,0.56,125920,"imputehist_imputesample"
2,0.57,125920,"imputehist_imputesample"
3,0.62,125920,"imputehist_imputesample"
4,0.65,125920,"imputehist_imputesample"
5,0.53,125920,"imputehist_imputesample"
1,0.58,125920,"imputemean_imputemode"
2,0.6,125920,"imputemean_imputemode"
3,0.56,125920,"imputemean_imputemode"
4,0.71,125920,"imputemean_imputemode"
5,0.61,125920,"imputemean_imputemode"
1,0.58,125920,"imputemedian_imputemode"
2,0.6,125920,"imputemedian_imputemode"
3,0.56,125920,"imputemedian_imputemode"
4,0.71,125920,"imputemedian_imputemode"
5,0.61,125920,"imputemedian_imputemode"
1,0.58,125920,"imputehist_imputemode"
2,0.6,125920,"imputehist_imputemode"
3,0.56,125920,"imputehist_imputemode"
4,0.71,125920,"imputehist_imputemode"
5,0.61,125920,"imputehist_imputemode"
1,0.5,125920,"impute_mean_B_impute_sample_B"
2,0.58,125920,"impute_mean_B_impute_sample_B"
3,0.58,125920,"impute_mean_B_impute_sample_B"
4,0.66,125920,"impute_mean_B_impute_sample_B"
5,0.56,125920,"impute_mean_B_impute_sample_B"
1,0.52,125920,"impute_median_B_impute_sample_B"
2,0.56,125920,"impute_median_B_impute_sample_B"
3,0.56,125920,"impute_median_B_impute_sample_B"
4,0.66,125920,"impute_median_B_impute_sample_B"
5,0.55,125920,"impute_median_B_impute_sample_B"
1,0.55,125920,"impute_hist_B_impute_sample_B"
2,0.59,125920,"impute_hist_B_impute_sample_B"
3,0.56,125920,"impute_hist_B_impute_sample_B"
4,0.64,125920,"impute_hist_B_impute_sample_B"
5,0.58,125920,"impute_hist_B_impute_sample_B"
1,0.58,125920,"impute_mean_B_impute_mode_B"
2,0.6,125920,"impute_mean_B_impute_mode_B"
3,0.55,125920,"impute_mean_B_impute_mode_B"
4,0.71,125920,"impute_mean_B_impute_mode_B"
5,0.61,125920,"impute_mean_B_impute_mode_B"
1,0.58,125920,"impute_median_B_impute_mode_B"
2,0.6,125920,"impute_median_B_impute_mode_B"
3,0.55,125920,"impute_median_B_impute_mode_B"
4,0.71,125920,"impute_median_B_impute_mode_B"
5,0.61,125920,"impute_median_B_impute_mode_B"
1,0.58,125920,"impute_hist_B_impute_mode_B"
2,0.6,125920,"impute_hist_B_impute_mode_B"
3,0.55,125920,"impute_hist_B_impute_mode_B"
4,0.71,125920,"impute_hist_B_impute_mode_B"
5,0.61,125920,"impute_hist_B_impute_mode_B"
