"iteration","classif.acc","task","imputer","model"
1,1,4,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
2,0.666666666666667,4,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
3,0.727272727272727,4,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
4,0.818181818181818,4,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
5,0.818181818181818,4,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
1,1,4,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
2,0.75,4,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
3,0.545454545454545,4,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
4,0.454545454545455,4,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
5,0.818181818181818,4,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
1,1,4,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.666666666666667,4,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.636363636363636,4,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.818181818181818,4,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.545454545454545,4,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
1,1,4,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
2,0.75,4,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
3,0.818181818181818,4,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
4,0.818181818181818,4,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
5,0.909090909090909,4,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
1,1,4,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
2,0.916666666666667,4,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
3,0.727272727272727,4,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
4,0.818181818181818,4,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
5,0.909090909090909,4,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
1,0.833333333333333,4,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
2,0.666666666666667,4,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
3,0.727272727272727,4,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
4,0.636363636363636,4,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
5,0.818181818181818,4,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
1,1,4,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.75,4,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.727272727272727,4,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.818181818181818,4,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.909090909090909,4,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.916666666666667,4,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
2,0.75,4,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
3,0.909090909090909,4,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
4,0.909090909090909,4,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
5,0.909090909090909,4,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
1,1,4,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
2,0.916666666666667,4,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
3,0.727272727272727,4,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
4,0.818181818181818,4,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
5,1,4,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
1,0.833333333333333,4,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
2,0.666666666666667,4,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
3,0.636363636363636,4,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
4,1,4,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
5,0.818181818181818,4,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
1,1,4,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.833333333333333,4,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.909090909090909,4,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.818181818181818,4,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.818181818181818,4,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.916666666666667,4,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
2,0.5,4,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
3,0.727272727272727,4,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
4,0.818181818181818,4,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
5,0.818181818181818,4,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
1,0.916666666666667,4,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
2,0.916666666666667,4,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
3,0.818181818181818,4,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
4,0.909090909090909,4,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
5,1,4,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
1,0.916666666666667,4,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
2,0.666666666666667,4,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
3,0.727272727272727,4,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
4,0.545454545454545,4,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
5,0.818181818181818,4,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
1,0.916666666666667,4,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.833333333333333,4,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.818181818181818,4,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.909090909090909,4,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.818181818181818,4,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
1,1,4,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
2,0.833333333333333,4,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
3,0.909090909090909,4,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
4,0.909090909090909,4,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
5,0.818181818181818,4,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
1,1,4,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
2,0.916666666666667,4,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
3,0.909090909090909,4,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
4,0.909090909090909,4,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
5,1,4,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
1,0.916666666666667,4,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
2,0.666666666666667,4,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
3,0.727272727272727,4,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
4,1,4,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
5,0.818181818181818,4,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
1,1,4,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.75,4,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.636363636363636,4,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.818181818181818,4,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.636363636363636,4,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
1,1,4,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
2,0.833333333333333,4,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
3,0.909090909090909,4,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
4,0.909090909090909,4,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
5,0.909090909090909,4,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
1,1,4,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
2,0.916666666666667,4,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
3,0.818181818181818,4,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
4,0.909090909090909,4,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
5,1,4,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
1,1,4,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
2,0.666666666666667,4,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
3,0.636363636363636,4,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
4,0.545454545454545,4,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
5,0.818181818181818,4,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
1,0.916666666666667,4,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.75,4,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
3,1,4,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.818181818181818,4,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.818181818181818,4,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
1,1,4,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
2,0.833333333333333,4,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
3,0.818181818181818,4,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
4,0.909090909090909,4,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
5,0.909090909090909,4,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
1,1,4,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
2,0.916666666666667,4,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
3,0.909090909090909,4,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
4,0.818181818181818,4,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
5,0.909090909090909,4,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
1,0.916666666666667,4,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
2,0.666666666666667,4,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
3,0.636363636363636,4,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
4,0.545454545454545,4,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
5,0.818181818181818,4,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
1,1,4,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.916666666666667,4,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.818181818181818,4,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.909090909090909,4,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.818181818181818,4,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
1,1,4,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
2,0.75,4,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
3,0.909090909090909,4,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
4,0.909090909090909,4,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
5,0.909090909090909,4,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
1,1,4,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
2,0.916666666666667,4,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
3,0.818181818181818,4,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
4,0.909090909090909,4,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
5,0.909090909090909,4,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
1,0.75,4,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
2,0.833333333333333,4,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
3,0.636363636363636,4,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
4,0.545454545454545,4,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
5,0.909090909090909,4,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
1,1,4,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
2,1,4,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
3,1,4,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.818181818181818,4,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.909090909090909,4,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
1,1,4,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
2,0.833333333333333,4,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
3,0.818181818181818,4,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
4,1,4,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
5,0.909090909090909,4,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
1,1,4,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
2,0.916666666666667,4,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
3,0.727272727272727,4,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
4,0.818181818181818,4,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
5,1,4,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
1,1,4,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
2,0.75,4,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
3,0.636363636363636,4,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
4,0.545454545454545,4,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
5,0.818181818181818,4,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
1,1,4,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.916666666666667,4,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
3,1,4,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.818181818181818,4,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.818181818181818,4,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.916666666666667,4,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
2,0.75,4,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
3,0.727272727272727,4,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
4,0.818181818181818,4,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
5,0.909090909090909,4,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
1,1,4,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
2,0.833333333333333,4,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
3,0.909090909090909,4,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
4,0.818181818181818,4,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
5,1,4,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
1,1,4,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
2,0.833333333333333,4,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
3,0.636363636363636,4,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
4,0.545454545454545,4,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
5,0.909090909090909,4,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
1,1,4,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.916666666666667,4,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.909090909090909,4,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.909090909090909,4,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.818181818181818,4,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
1,1,4,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
2,0.833333333333333,4,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
3,0.909090909090909,4,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
4,0.909090909090909,4,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
5,0.909090909090909,4,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
1,1,4,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
2,0.916666666666667,4,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
3,0.909090909090909,4,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
4,0.909090909090909,4,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
5,1,4,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
1,1,4,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
2,0.666666666666667,4,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
3,0.636363636363636,4,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
4,0.545454545454545,4,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
5,0.818181818181818,4,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
1,1,4,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.75,4,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.909090909090909,4,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.818181818181818,4,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.636363636363636,4,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
1,1,4,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
2,0.666666666666667,4,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
3,0.909090909090909,4,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
4,0.818181818181818,4,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
5,0.818181818181818,4,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
1,1,4,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
2,0.666666666666667,4,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
3,0.909090909090909,4,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
4,0.818181818181818,4,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
5,0.454545454545455,4,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
1,1,4,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
2,0.5,4,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
3,0.636363636363636,4,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
4,1,4,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
5,0.818181818181818,4,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
1,0.833333333333333,4,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.666666666666667,4,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
3,0.909090909090909,4,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.818181818181818,4,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.909090909090909,4,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.916666666666667,4,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
2,0.666666666666667,4,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
3,0.545454545454545,4,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
4,0.818181818181818,4,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
5,0.363636363636364,4,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
1,0.916666666666667,4,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
2,0.75,4,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
3,0.636363636363636,4,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
4,0.818181818181818,4,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
5,0.363636363636364,4,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
1,0.916666666666667,4,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
2,0.5,4,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
3,0.818181818181818,4,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
4,0.636363636363636,4,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
